Wall time,Step,Value
1565731322.3368347,0,0.19341564178466797
1565731333.3546808,100,0.26954731345176697
1565731344.048251,200,0.30452674627304077
1565731354.6869023,300,0.35596707463264465
1565731365.3931003,400,0.3600822985172272
1565731376.108331,500,0.3827160596847534
1565731386.6626441,600,0.34518828988075256
1565731396.9743817,700,0.35185185074806213
1565731407.6438642,800,0.4238682985305786
1565731418.1552658,900,0.4156378507614136
1565731428.591558,1000,0.4382716119289398
1565731439.1012619,1100,0.42181068658828735
1565731449.5053563,1200,0.37654322385787964
1565731459.9839983,1300,0.41769546270370483
1565731470.3447928,1400,0.39094650745391846
1565731480.6635892,1500,0.37654322385787964
1565731491.0325227,1600,0.4094650149345398
1565731501.4329705,1700,0.3891213536262512
1565731511.7070534,1800,0.4135802388191223
1565731522.306938,1900,0.4711934030056
1565731532.655239,2000,0.4135802388191223
1565731543.3801856,2100,0.44142258167266846
1565731553.7442253,2200,0.4485596716403961
1565731564.4383142,2300,0.4958847761154175
1565731574.9121025,2400,0.42181068658828735
1565731585.304576,2500,0.4691357910633087
1565731595.8191192,2600,0.44238683581352234
1565731606.309273,2700,0.4650205671787262
1565731616.7919557,2800,0.45188283920288086
1565731627.253191,2900,0.47325101494789124
1565731637.6194038,3000,0.45679011940956116
1565731648.264559,3100,0.4794238805770874
1565731658.6390462,3200,0.4053497910499573
1565731669.016757,3300,0.46652719378471375
1565731679.3440154,3400,0.4403292238712311
1565731689.8032005,3500,0.4506172835826874
1565731700.205544,3600,0.4691357910633087
1565731710.5544653,3700,0.4156378507614136
1565731721.0940526,3800,0.47325101494789124
1565731731.5941617,3900,0.48148149251937866
1565731742.011248,4000,0.4711934030056
1565731752.608216,4100,0.4938271641731262
1565731763.0410347,4200,0.43621399998664856
1565731773.822996,4300,0.5188284516334534
1565731784.117317,4400,0.5144032835960388
1565731794.5613427,4500,0.4855967164039612
1565731804.9682496,4600,0.5
1565731815.4630923,4700,0.47736626863479614
1565731826.0472212,4800,0.5493826866149902
1565731836.3371947,4900,0.5370370149612427
1565731846.744125,5000,0.5185185074806213
1565731857.8228447,5100,0.5534979701042175
1565731868.119825,5200,0.5514403581619263
1565731878.5697186,5300,0.5432098507881165
1565731889.164253,5400,0.5878661274909973
1565731899.5485108,5500,0.5617284178733826
1565731910.0127819,5600,0.5349794030189514
1565731920.417718,5700,0.5460250973701477
1565731930.9493093,5800,0.5534979701042175
1565731941.5514786,5900,0.5946502089500427
1565731952.0218575,6000,0.5843621492385864
1565731962.8604581,6100,0.5864197611808777
1565731973.5765839,6200,0.6069958806037903
1565731984.004485,6300,0.5617284178733826
1565731994.4408443,6400,0.5555555820465088
1565732004.8767254,6500,0.6008230447769165
1565732015.3010886,6600,0.6069958806037903
1565732025.7959173,6700,0.5617284178733826
1565732036.4720101,6800,0.6316872239112854
1565732046.9235687,6900,0.6131687164306641
1565732057.4104693,7000,0.5925925970077515
1565732068.1373746,7100,0.6028806567192078
1565732078.5979943,7200,0.5802469253540039
1565732089.0585465,7300,0.5823045372962952
1565732099.4254658,7400,0.5941422581672668
1565732109.9124076,7500,0.6028806567192078
1565732120.3550975,7600,0.588477373123169
1565732130.7564142,7700,0.5941422581672668
1565732141.1593592,7800,0.6131687164306641
1565732151.8961651,7900,0.6401673555374146
1565732162.2375858,8000,0.6111111044883728
1565732172.8184917,8100,0.6213991641998291
1565732183.147994,8200,0.6296296119689941
1565732193.5334108,8300,0.6234567761421204
1565732204.0249496,8400,0.6213991641998291
1565732214.5057352,8500,0.5946502089500427
1565732224.9523208,8600,0.6090534925460815
1565732235.345857,8700,0.6378600597381592
1565732245.7794704,8800,0.5946502089500427
1565732256.2232041,8900,0.5555555820465088
1565732266.624429,9000,0.6008230447769165
1565732277.4524467,9100,0.6646090745925903
1565732287.963823,9200,0.5349794030189514
1565732298.2600043,9300,0.6172839403152466
1565732308.7243178,9400,0.5857740640640259
1565732319.204065,9500,0.5555555820465088
1565732329.757357,9600,0.6111111044883728
1565732340.1941864,9700,0.6111111044883728
1565732350.5991824,9800,0.5905349850654602
1565732360.9776666,9900,0.6296296119689941
1565732371.4121253,10000,0.5987654328346252
1565732382.0106194,10100,0.5699588656425476
1565732392.45436,10200,0.6090534925460815
1565732402.946231,10300,0.5987654328346252
1565732413.4735777,10400,0.5679012537002563
1565732423.9566612,10500,0.5843621492385864
1565732434.389576,10600,0.604938268661499
1565732444.8559446,10700,0.6296296119689941
1565732455.2894444,10800,0.6255143880844116
1565732465.6911933,10900,0.5987654328346252
1565732476.0917482,11000,0.5925925970077515
1565732486.8262205,11100,0.5905349850654602
1565732497.2336435,11200,0.6131687164306641
1565732507.6890502,11300,0.5576131939888
1565732518.1132457,11400,0.5761317014694214
1565732528.6097136,11500,0.6028806567192078
1565732538.9689107,11600,0.5946502089500427
1565732549.4094582,11700,0.6275720000267029
1565732559.8936357,11800,0.6172839403152466
1565732570.3597996,11900,0.6548117399215698
1565732580.7316432,12000,0.625523030757904
1565732591.4176328,12100,0.6069958806037903
1565732601.9251328,12200,0.6213991641998291
1565732612.2850573,12300,0.5564853549003601
1565732622.546061,12400,0.6234567761421204
1565732633.1374996,12500,0.6008230447769165
