Wall time,Step,Value
1565731322.3368347,0,6.94926643371582
1565731333.3546808,100,2.2982866764068604
1565731344.048251,200,2.075330972671509
1565731354.6869023,300,1.9194750785827637
1565731365.3931003,400,1.8293209075927734
1565731376.108331,500,1.867234468460083
1565731386.6626441,600,1.925248384475708
1565731396.9743817,700,1.8868873119354248
1565731407.6438642,800,1.727826714515686
1565731418.1552658,900,1.7115082740783691
1565731428.591558,1000,1.7019026279449463
1565731439.1012619,1100,1.7800045013427734
1565731449.5053563,1200,1.8156180381774902
1565731459.9839983,1300,1.7131850719451904
1565731470.3447928,1400,1.7853147983551025
1565731480.6635892,1500,1.8114004135131836
1565731491.0325227,1600,1.7628774642944336
1565731501.4329705,1700,1.772168755531311
1565731511.7070534,1800,1.6661442518234253
1565731522.306938,1900,1.6673469543457031
1565731532.655239,2000,1.7117390632629395
1565731543.3801856,2100,1.690470814704895
1565731553.7442253,2200,1.6509283781051636
1565731564.4383142,2300,1.5705698728561401
1565731574.9121025,2400,1.7052361965179443
1565731585.304576,2500,1.604584813117981
1565731595.8191192,2600,1.660641074180603
1565731606.309273,2700,1.6273276805877686
1565731616.7919557,2800,1.5704106092453003
1565731627.253191,2900,1.6547589302062988
1565731637.6194038,3000,1.6375492811203003
1565731648.264559,3100,1.6208481788635254
1565731658.6390462,3200,1.7738726139068604
1565731669.016757,3300,1.5686644315719604
1565731679.3440154,3400,1.6134049892425537
1565731689.8032005,3500,1.6505053043365479
1565731700.205544,3600,1.5831555128097534
1565731710.5544653,3700,1.678544282913208
1565731721.0940526,3800,1.6329262256622314
1565731731.5941617,3900,1.5989997386932373
1565731742.011248,4000,1.5647505521774292
1565731752.608216,4100,1.5310895442962646
1565731763.0410347,4200,1.6769899129867554
1565731773.822996,4300,1.4955722093582153
1565731784.117317,4400,1.560764193534851
1565731794.5613427,4500,1.5847821235656738
1565731804.9682496,4600,1.5438759326934814
1565731815.4630923,4700,1.5646628141403198
1565731826.0472212,4800,1.4845833778381348
1565731836.3371947,4900,1.5212230682373047
1565731846.744125,5000,1.5024449825286865
1565731857.8228447,5100,1.475306510925293
1565731868.119825,5200,1.4786574840545654
1565731878.5697186,5300,1.4172863960266113
1565731889.164253,5400,1.380868911743164
1565731899.5485108,5500,1.4207172393798828
1565731910.0127819,5600,1.4402047395706177
1565731920.417718,5700,1.3699685335159302
1565731930.9493093,5800,1.4333916902542114
1565731941.5514786,5900,1.391102910041809
1565731952.0218575,6000,1.4117497205734253
1565731962.8604581,6100,1.2625690698623657
1565731973.5765839,6200,1.3190314769744873
1565731984.004485,6300,1.401918888092041
1565731994.4408443,6400,1.3450359106063843
1565732004.8767254,6500,1.3376396894454956
1565732015.3010886,6600,1.3310961723327637
1565732025.7959173,6700,1.436435580253601
1565732036.4720101,6800,1.2342028617858887
1565732046.9235687,6900,1.322638750076294
1565732057.4104693,7000,1.3792109489440918
1565732068.1373746,7100,1.3213832378387451
1565732078.5979943,7200,1.3878408670425415
1565732089.0585465,7300,1.3700892925262451
1565732099.4254658,7400,1.4056413173675537
1565732109.9124076,7500,1.3269553184509277
1565732120.3550975,7600,1.4001398086547852
1565732130.7564142,7700,1.3786919116973877
1565732141.1593592,7800,1.3189191818237305
1565732151.8961651,7900,1.235461711883545
1565732162.2375858,8000,1.261590838432312
1565732172.8184917,8100,1.2484686374664307
1565732183.147994,8200,1.28927481174469
1565732193.5334108,8300,1.288596510887146
1565732204.0249496,8400,1.3281418085098267
1565732214.5057352,8500,1.377883791923523
1565732224.9523208,8600,1.236984133720398
1565732235.345857,8700,1.2943035364151
1565732245.7794704,8800,1.3608033657073975
1565732256.2232041,8900,1.4644355773925781
1565732266.624429,9000,1.351951003074646
1565732277.4524467,9100,1.208870768547058
1565732287.963823,9200,1.4451712369918823
1565732298.2600043,9300,1.3240571022033691
1565732308.7243178,9400,1.352494716644287
1565732319.204065,9500,1.4454786777496338
1565732329.757357,9600,1.3827763795852661
1565732340.1941864,9700,1.315045714378357
1565732350.5991824,9800,1.3366423845291138
1565732360.9776666,9900,1.3918007612228394
1565732371.4121253,10000,1.3343876600265503
1565732382.0106194,10100,1.4257420301437378
1565732392.45436,10200,1.3787918090820312
1565732402.946231,10300,1.3586938381195068
1565732413.4735777,10400,1.423915982246399
1565732423.9566612,10500,1.353869080543518
1565732434.389576,10600,1.358176350593567
1565732444.8559446,10700,1.3216643333435059
1565732455.2894444,10800,1.3207345008850098
1565732465.6911933,10900,1.376935601234436
1565732476.0917482,11000,1.3645986318588257
1565732486.8262205,11100,1.411086082458496
1565732497.2336435,11200,1.3190853595733643
1565732507.6890502,11300,1.414437174797058
1565732518.1132457,11400,1.3619109392166138
1565732528.6097136,11500,1.3358218669891357
1565732538.9689107,11600,1.3862429857254028
1565732549.4094582,11700,1.322656512260437
1565732559.8936357,11800,1.33156156539917
1565732570.3597996,11900,1.3029165267944336
1565732580.7316432,12000,1.3550103902816772
1565732591.4176328,12100,1.3862959146499634
1565732601.9251328,12200,1.324817180633545
1565732612.2850573,12300,1.4398387670516968
1565732622.546061,12400,1.372288703918457
1565732633.1374996,12500,1.3501744270324707
1565732643.4326868,12600,1.5060410499572754
1565732653.9424365,12700,1.3870505094528198
1565732664.4289677,12800,1.3717983961105347
1565732674.6831338,12900,1.3879711627960205
1565732685.1605613,13000,1.4846372604370117
1565732695.8842647,13100,1.4526231288909912
1565732706.3640423,13200,1.3615641593933105
1565732716.6350815,13300,1.398248553276062
1565732727.1715002,13400,1.4285780191421509
1565732737.6609325,13500,1.411537528038025
1565732748.2224941,13600,1.3668105602264404
1565732758.6022155,13700,1.4211645126342773
1565732769.107694,13800,1.3438059091567993
1565732779.494875,13900,1.4518262147903442
1565732789.887836,14000,1.3747854232788086
1565732800.5888917,14100,1.3327237367630005
1565732811.0898395,14200,1.4565714597702026
1565732821.4946089,14300,1.3813642263412476
1565732831.9104512,14400,1.3626242876052856
1565732842.3861797,14500,1.5348312854766846
1565732852.7471848,14600,1.4818555116653442
1565732863.222303,14700,1.3604834079742432
1565732873.6373982,14800,1.4148253202438354
1565732884.1257463,14900,1.4325218200683594
1565732894.534509,15000,1.48360013961792
1565732905.280557,15100,1.3881807327270508
1565732915.79739,15200,1.3692883253097534
1565732926.234293,15300,1.3539505004882812
1565732936.7807524,15400,1.3828569650650024
1565732947.2654026,15500,1.4520514011383057
1565732957.8006878,15600,1.4027130603790283
1565732968.2364125,15700,1.3520839214324951
1565732978.6471627,15800,1.4726274013519287
1565732989.1869094,15900,1.4665495157241821
1565732999.6457238,16000,1.372687816619873
1565733010.4135704,16100,1.330110788345337
1565733020.890797,16200,1.4914816617965698
1565733031.2446692,16300,1.3303934335708618
1565733041.6482532,16400,1.4094419479370117
1565733052.0735223,16500,1.4414693117141724
1565733062.5598571,16600,1.449630856513977
1565733073.007504,16700,1.5299980640411377
1565733083.4589248,16800,1.4846113920211792
1565733093.8293996,16900,1.5402377843856812
1565733104.2537842,17000,1.3784817457199097
