Wall time,Step,Value
1565964164.6266732,0,0.1449579894542694
1565964175.6554737,100,0.3046218454837799
1565964186.4235296,200,0.36344537138938904
1565964197.1645215,300,0.3886554539203644
1565964207.5360959,400,0.38655462861061096
1565964218.014317,500,0.38655462861061096
1565964228.4156833,600,0.3781512677669525
1565964239.206332,700,0.424369752407074
1565964249.6008036,800,0.4159663915634155
1565964260.0586133,900,0.41239315271377563
1565964270.4731922,1000,0.38655462861061096
1565964281.226635,1100,0.4096638560295105
1565964291.761815,1200,0.424369752407074
1565964302.506864,1300,0.4474789798259735
1565964313.2652981,1400,0.4663865566253662
1565964323.8009777,1500,0.4453781545162201
1565964334.21875,1600,0.43487393856048584
1565964344.764021,1700,0.424369752407074
1565964355.2679844,1800,0.38034188747406006
1565964365.8778627,1900,0.4957983195781708
1565964376.348472,2000,0.47058823704719543
1565964387.0053477,2100,0.4159663915634155
1565964397.500537,2200,0.45588234066963196
1565964407.926404,2300,0.47058823704719543
1565964418.3496304,2400,0.42226889729499817
1565964428.8808312,2500,0.4663865566253662
1565964439.3160336,2600,0.45588234066963196
1565964449.7904494,2700,0.49159663915634155
1565964460.1853025,2800,0.4852941036224365
1565964470.5528607,2900,0.47478991746902466
1565964480.924787,3000,0.48739495873451233
1565964491.57423,3100,0.4642857015132904
1565964502.2799616,3200,0.5084033608436584
1565964512.945049,3300,0.5315126180648804
1565964523.240266,3400,0.5
1565964534.0607038,3500,0.5357142686843872
1565964544.4792523,3600,0.529411792755127
1565964554.9266949,3700,0.5299145579338074
1565964565.517722,3800,0.5399159789085388
1565964576.2987363,3900,0.5420168042182922
1565964587.0112424,4000,0.581932783126831
1565964597.745269,4100,0.4957983195781708
1565964608.1851034,4200,0.5735294222831726
1565964619.0325418,4300,0.6302521228790283
1565964629.4390073,4400,0.5777310729026794
1565964639.9517162,4500,0.5420168042182922
1565964650.4213042,4600,0.5882353186607361
1565964660.8749466,4700,0.6113445162773132
1565964671.3595703,4800,0.5966386795043945
1565964681.7798364,4900,0.5840336084365845
1565964692.1711955,5000,0.5672268867492676
1565964702.7835531,5100,0.5903361439704895
1565964713.1800058,5200,0.581932783126831
1565964723.5563333,5300,0.5790598392486572
1565964733.9729748,5400,0.6281512379646301
1565964744.380546,5500,0.581932783126831
1565964755.1284504,5600,0.6428571343421936
1565964765.584367,5700,0.6113445162773132
1565964775.985437,5800,0.6029411554336548
1565964786.4083934,5900,0.5903361439704895
1565964796.8978086,6000,0.5546218752861023
1565964807.6047227,6100,0.605042040348053
1565964817.8583002,6200,0.6176470518112183
1565964828.2812917,6300,0.598739504814148
1565964838.746788,6400,0.6197478771209717
1565964849.059061,6500,0.5861344337463379
1565964859.5457869,6600,0.598739504814148
