Wall time,Step,Value
1565964164.6266732,0,6.954808235168457
1565964175.6554737,100,2.146343469619751
1565964186.4235296,200,2.0581445693969727
1565964197.1645215,300,1.9027607440948486
1565964207.5360959,400,1.8910291194915771
1565964218.014317,500,1.7914319038391113
1565964228.4156833,600,1.8161640167236328
1565964239.206332,700,1.7447758913040161
1565964249.6008036,800,1.8105440139770508
1565964260.0586133,900,1.6862680912017822
1565964270.4731922,1000,1.7677712440490723
1565964281.226635,1100,1.6762831211090088
1565964291.761815,1200,1.7278223037719727
1565964302.506864,1300,1.6705825328826904
1565964313.2652981,1400,1.6399016380310059
1565964323.8009777,1500,1.6878719329833984
1565964334.21875,1600,1.6421222686767578
1565964344.764021,1700,1.6811816692352295
1565964355.2679844,1800,1.8115363121032715
1565964365.8778627,1900,1.541638970375061
1565964376.348472,2000,1.5978624820709229
1565964387.0053477,2100,1.7361561059951782
1565964397.500537,2200,1.634019136428833
1565964407.926404,2300,1.6013784408569336
1565964418.3496304,2400,1.660571813583374
1565964428.8808312,2500,1.5313876867294312
1565964439.3160336,2600,1.5924521684646606
1565964449.7904494,2700,1.5249930620193481
1565964460.1853025,2800,1.5657355785369873
1565964470.5528607,2900,1.6077290773391724
1565964480.924787,3000,1.5826152563095093
1565964491.57423,3100,1.6344928741455078
1565964502.2799616,3200,1.5314217805862427
1565964512.945049,3300,1.4282548427581787
1565964523.240266,3400,1.5846233367919922
1565964534.0607038,3500,1.5077333450317383
1565964544.4792523,3600,1.4340574741363525
1565964554.9266949,3700,1.5114846229553223
1565964565.517722,3800,1.4325246810913086
1565964576.2987363,3900,1.4633495807647705
1565964587.0112424,4000,1.4492974281311035
1565964597.745269,4100,1.50804603099823
1565964608.1851034,4200,1.4091280698776245
1565964619.0325418,4300,1.2326022386550903
1565964629.4390073,4400,1.3595716953277588
1565964639.9517162,4500,1.5147953033447266
1565964650.4213042,4600,1.3912193775177002
1565964660.8749466,4700,1.3204009532928467
1565964671.3595703,4800,1.3726097345352173
1565964681.7798364,4900,1.382706642150879
1565964692.1711955,5000,1.3436872959136963
1565964702.7835531,5100,1.3180454969406128
1565964713.1800058,5200,1.3521147966384888
1565964723.5563333,5300,1.3550726175308228
1565964733.9729748,5400,1.30768620967865
1565964744.380546,5500,1.3636341094970703
1565964755.1284504,5600,1.2323001623153687
1565964765.584367,5700,1.3421916961669922
1565964775.985437,5800,1.3684056997299194
1565964786.4083934,5900,1.328644871711731
1565964796.8978086,6000,1.3966457843780518
1565964807.6047227,6100,1.287942886352539
1565964817.8583002,6200,1.360823392868042
