Wall time,Step,Value
1565733378.650374,0,0.16015625
1565733389.8326538,100,0.314453125
1565733400.4228632,200,0.375
1565733410.837774,300,0.36328125
1565733421.2213829,400,0.373046875
1565733431.8363757,500,0.421875
1565733442.2175553,600,0.357421875
1565733452.9623408,700,0.443359375
1565733463.3247287,800,0.40234375
1565733473.9141083,900,0.4765625
1565733484.2155142,1000,0.39453125
1565733495.1547532,1100,0.490234375
1565733505.5023422,1200,0.4453125
1565733516.0245652,1300,0.4609375
1565733526.477982,1400,0.37890625
1565733536.9213839,1500,0.47265625
1565733547.3824089,1600,0.486328125
1565733557.809721,1700,0.478515625
1565733568.1146991,1800,0.431640625
1565733578.4448707,1900,0.474609375
1565733588.7648046,2000,0.44921875
1565733599.3084514,2100,0.4765625
1565733609.9694633,2200,0.509765625
1565733620.7276373,2300,0.515625
1565733631.081747,2400,0.462890625
1565733641.4495275,2500,0.513671875
1565733651.8981469,2600,0.505859375
1565733662.2482338,2700,0.46484375
1565733672.6378536,2800,0.501953125
1565733683.0449574,2900,0.509765625
1565733693.4129198,3000,0.478515625
1565733704.1540115,3100,0.484375
1565733714.6145692,3200,0.474609375
1565733725.3897471,3300,0.521484375
1565733735.8357573,3400,0.498046875
1565733746.3457747,3500,0.46875
1565733756.7568579,3600,0.49609375
1565733767.19903,3700,0.421875
1565733777.7379444,3800,0.498046875
1565733788.5155501,3900,0.546875
1565733798.8514469,4000,0.53125
1565733809.5312588,4100,0.501953125
1565733820.225467,4200,0.568359375
1565733830.6135404,4300,0.509765625
1565733841.0705965,4400,0.50390625
1565733851.5617857,4500,0.49609375
1565733861.997012,4600,0.5
1565733872.2918963,4700,0.48828125
1565733882.7836,4800,0.537109375
1565733893.040911,4900,0.4921875
1565733903.3305779,5000,0.53125
1565733913.9385939,5100,0.5
1565733924.3008184,5200,0.560546875
1565733934.5776198,5300,0.50390625
1565733944.9987156,5400,0.51171875
1565733955.32638,5500,0.505859375
1565733965.6687987,5600,0.544921875
1565733976.041111,5700,0.521484375
1565733986.3860512,5800,0.498046875
1565733996.8279996,5900,0.4921875
1565734007.2656333,6000,0.49609375
1565734018.0512464,6100,0.5390625
1565734028.5136025,6200,0.505859375
1565734038.9773765,6300,0.50390625
1565734049.3723717,6400,0.509765625
1565734059.7497475,6500,0.51171875
1565734070.2466166,6600,0.552734375
1565734080.537715,6700,0.52734375
1565734090.955074,6800,0.56640625
1565734101.3167136,6900,0.517578125
1565734111.7118495,7000,0.505859375
1565734122.2706292,7100,0.501953125
1565734132.7643957,7200,0.53125
1565734143.0982947,7300,0.53515625
1565734153.5503912,7400,0.525390625
1565734164.139846,7500,0.5546875
1565734174.537746,7600,0.537109375
1565734184.8143828,7700,0.56640625
1565734195.4553845,7800,0.57421875
1565734205.8849301,7900,0.513671875
1565734216.3172746,8000,0.5234375
1565734227.2460666,8100,0.576171875
1565734237.564728,8200,0.55859375
1565734248.2318835,8300,0.58203125
1565734258.7496438,8400,0.591796875
1565734269.204143,8500,0.564453125
1565734279.7921941,8600,0.609375
1565734290.0698037,8700,0.572265625
1565734300.5281053,8800,0.546875
1565734310.8701122,8900,0.595703125
1565734321.2876997,9000,0.587890625
1565734332.1644163,9100,0.625
1565734342.5666902,9200,0.56640625
1565734353.0147545,9300,0.5859375
1565734363.3026772,9400,0.599609375
1565734374.035172,9500,0.640625
1565734384.4658463,9600,0.599609375
1565734395.1391258,9700,0.654296875
1565734405.4540195,9800,0.619140625
1565734415.927364,9900,0.625
1565734426.1284184,10000,0.642578125
1565734437.0207927,10100,0.6640625
1565734447.438773,10200,0.634765625
1565734457.8411977,10300,0.64453125
1565734468.370947,10400,0.65234375
1565734478.8454745,10500,0.625
1565734489.551293,10600,0.67578125
1565734500.0421145,10700,0.6484375
1565734510.4116793,10800,0.623046875
1565734520.8068285,10900,0.607421875
1565734531.2002637,11000,0.6640625
1565734541.9243543,11100,0.662109375
1565734552.303866,11200,0.6171875
1565734562.7012758,11300,0.6484375
1565734573.125582,11400,0.6328125
1565734583.5066743,11500,0.64453125
1565734593.945423,11600,0.662109375
1565734604.362471,11700,0.63671875
1565734614.7524142,11800,0.630859375
1565734625.1145546,11900,0.65625
1565734635.5987117,12000,0.6484375
1565734646.2259293,12100,0.646484375
1565734656.9445164,12200,0.685546875
1565734667.3282022,12300,0.67578125
1565734677.597905,12400,0.66796875
1565734688.057964,12500,0.64453125
1565734698.5599737,12600,0.63671875
1565734708.920759,12700,0.673828125
