Wall time,Step,Value
1565733378.650374,0,6.707289218902588
1565733389.8326538,100,2.0190868377685547
1565733400.4228632,200,1.7179489135742188
1565733410.837774,300,1.7549959421157837
1565733421.2213829,400,1.7703405618667603
1565733431.8363757,500,1.5947397947311401
1565733442.2175553,600,1.6639679670333862
1565733452.9623408,700,1.5973565578460693
1565733463.3247287,800,1.6260877847671509
1565733473.9141083,900,1.5071325302124023
1565733484.2155142,1000,1.5755746364593506
1565733495.1547532,1100,1.5110862255096436
1565733505.5023422,1200,1.517104148864746
1565733516.0245652,1300,1.5011985301971436
1565733526.477982,1400,1.6425169706344604
1565733536.9213839,1500,1.4781012535095215
1565733547.3824089,1600,1.4575445652008057
1565733557.809721,1700,1.4414036273956299
1565733568.1146991,1800,1.5639207363128662
1565733578.4448707,1900,1.4279590845108032
1565733588.7648046,2000,1.4770910739898682
1565733599.3084514,2100,1.4618829488754272
1565733609.9694633,2200,1.4224872589111328
1565733620.7276373,2300,1.3842285871505737
1565733631.081747,2400,1.516804575920105
1565733641.4495275,2500,1.4664225578308105
1565733651.8981469,2600,1.4311703443527222
1565733662.2482338,2700,1.4503436088562012
1565733672.6378536,2800,1.383254885673523
1565733683.0449574,2900,1.417113184928894
1565733693.4129198,3000,1.446481704711914
1565733704.1540115,3100,1.420225977897644
1565733714.6145692,3200,1.4379832744598389
1565733725.3897471,3300,1.3658196926116943
1565733735.8357573,3400,1.4397932291030884
1565733746.3457747,3500,1.477057695388794
1565733756.7568579,3600,1.4137259721755981
1565733767.19903,3700,1.5662087202072144
1565733777.7379444,3800,1.3906301259994507
1565733788.5155501,3900,1.2775343656539917
1565733798.8514469,4000,1.3942521810531616
1565733809.5312588,4100,1.4052157402038574
1565733820.225467,4200,1.3151639699935913
1565733830.6135404,4300,1.3585224151611328
1565733841.0705965,4400,1.4011355638504028
1565733851.5617857,4500,1.376023769378662
1565733861.997012,4600,1.39834463596344
1565733872.2918963,4700,1.3587621450424194
1565733882.7836,4800,1.3111145496368408
1565733893.040911,4900,1.3709514141082764
1565733903.3305779,5000,1.3995156288146973
1565733913.9385939,5100,1.359084129333496
1565733924.3008184,5200,1.2870274782180786
1565733934.5776198,5300,1.365033745765686
1565733944.9987156,5400,1.389757752418518
